Id,SalePrice
1621,140543.64
1622,144234.1
1623,254236.14
1624,202026.6
1625,128850.89
1626,166541.55
1627,184078.88
1628,273865.8
1629,174504.2
1630,344315.0
1631,211438.92
1632,250128.58
1633,171072.2
1634,182715.38
1635,176097.64
1636,164988.66
1637,190422.33
1638,205128.73
1639,184879.7
1640,228019.78
1641,191672.25
1642,223170.53
1643,230058.17
1644,225806.2
1645,183382.27
1646,164434.48
1647,168674.2
1648,143930.98
1649,138985.52
1650,121975.055
1651,122861.01
1652,92699.35
1653,98673.9
1654,151291.48
1655,148059.1
1656,149203.88
1657,150586.69
1658,152079.53
1659,132392.14
1660,149804.72
1661,438625.66
1662,387451.12
1663,368025.97
1664,476064.1
1665,312339.5
1666,335229.56
1667,345855.94
1668,327837.47
1669,312658.88
1670,338655.03
1671,257851.75
1672,481325.25
1673,310503.7
1674,258275.9
1675,192506.31
1676,195211.06
1677,210210.64
1678,459319.94
1679,389144.22
1680,315978.3
1681,260491.53
1682,312112.94
1683,192959.08
1684,172326.78
1685,176394.39
1686,173008.1
1687,166037.5
1688,186568.81
1689,187118.45
1690,183833.75
1691,174788.62
1692,256777.47
1693,169953.92
1694,181432.12
1695,170360.22
1696,261981.14
1697,169995.61
1698,349383.38
1699,317830.62
1700,256589.81
1701,270977.1
1702,250051.22
1703,246327.12
1704,287617.53
1705,232683.67
1706,407097.97
1707,213202.25
1708,213659.44
1709,276336.78
1710,229643.27
1711,272895.66
1712,252367.06
1713,256572.06
1714,224591.28
1715,203926.88
1716,180218.86
1717,165583.02
1718,145698.83
1719,207483.17
1720,247041.2
1721,168075.22
1722,141942.58
1723,157807.89
1724,205465.64
1725,229141.3
1726,193939.1
1727,176364.56
1728,183530.14
1729,162898.61
1730,166075.78
1731,121903.02
1732,131409.31
1733,124633.94
1734,127150.95
1735,135617.42
1736,118789.82
1737,331619.84
1738,214026.03
1739,270691.12
1740,214664.11
1741,190232.6
1742,174233.42
1743,173521.47
1744,296804.7
1745,230160.16
1746,251341.52
1747,212898.22
1748,211019.12
1749,165599.73
1750,149978.61
1751,218733.52
1752,120947.414
1753,145475.52
1754,207994.08
1755,170991.02
1756,125138.9
1757,120751.234
1758,146825.22
1759,164572.2
1760,157721.38
1761,146675.25
1762,167290.1
1763,172008.7
1764,120201.414
1765,170111.64
1766,167230.1
1767,188941.77
1768,143091.64
1769,166687.81
1770,139945.61
1771,139541.2
1772,140835.42
1773,141957.6
1774,137329.89
1775,134910.72
1776,123490.7
1777,116472.195
1778,135326.77
1779,123054.07
1780,166110.05
1781,136486.25
1782,102504.81
1783,132700.16
1784,109775.234
1785,114770.52
1786,150277.02
1787,157403.11
1788,72573.36
1789,100937.34
1790,94964.375
1791,174994.98
1792,153476.7
1793,143890.72
1794,137858.53
1795,144043.34
1796,134015.31
1797,124739.984
1798,126320.65
1799,115696.23
1800,132215.9
1801,128530.44
1802,143780.88
1803,149471.39
1804,139579.33
1805,134276.45
1806,115466.61
1807,138302.67
1808,119179.74
1809,127295.44
1810,139300.42
1811,112318.195
1812,110509.734
1813,117354.91
1814,104174.734
1815,77801.445
1816,101997.08
1817,131758.11
1818,136691.95
1819,113803.0
1820,83786.57
1821,118721.2
1822,148686.28
1823,66572.78
1824,136201.97
1825,137601.62
1826,106083.734
1827,111800.625
1828,139124.88
1829,120908.79
1830,136782.14
1831,151809.06
1832,120174.53
1833,135802.12
1834,128724.84
1835,147559.53
1836,131644.84
1837,103289.69
1838,128392.49
1839,102632.95
1840,136115.83
1841,133642.52
1842,92617.125
1843,140680.27
1844,131438.1
1845,142348.58
1846,155296.67
1847,177990.25
1848,77384.555
1849,118406.58
1850,124121.805
1851,142414.47
1852,125411.97
1853,131103.31
1854,165023.03
1855,159490.31
1856,214752.23
1857,181167.9
1858,154929.12
1859,129007.33
1860,154207.86
1861,128453.21
1862,267096.22
1863,262571.9
1864,262571.9
1865,318815.44
1866,314368.2
1867,235776.03
1868,278290.66
1869,198726.3
1870,257178.34
1871,251443.5
1872,169293.4
1873,223888.98
1874,141873.77
1875,201761.62
1876,197918.75
1877,206813.55
1878,208120.62
1879,133596.36
1880,136155.25
1881,251516.61
1882,248765.52
1883,200211.69
1884,214978.23
1885,252410.47
1886,278849.56
1887,200358.05
1888,275954.88
1889,166618.62
1890,132423.27
1891,135381.31
1892,107345.59
1893,133102.67
1894,131543.17
1895,147306.3
1896,116430.43
1897,119800.2
1898,108844.59
1899,152105.17
1900,144032.62
1901,168422.19
1902,151876.86
1903,213930.6
1904,143793.94
1905,190434.67
1906,161310.8
1907,211610.73
1908,116289.92
1909,136256.08
1910,129129.42
1911,196495.92
1912,256844.86
1913,137795.28
1914,69933.85
1915,277858.78
1916,73669.13
1917,249723.97
1918,136225.2
1919,160804.25
1920,160343.55
1921,370135.9
1922,320776.88
1923,204496.44
1924,217251.48
1925,223437.48
1926,353668.0
1927,138176.08
1928,160095.67
1929,124812.84
1930,138061.31
1931,139645.92
1932,138561.89
1933,175891.98
1934,180522.7
1935,175162.22
1936,184515.5
1937,177120.78
1938,172616.38
1939,250662.31
1940,195370.08
1941,177843.42
1942,190219.8
1943,196869.53
1944,310187.47
1945,361621.12
1946,175870.69
1947,307711.72
1948,179869.31
1949,221329.7
1950,177452.53
1951,238234.08
1952,220341.06
1953,170812.25
1954,195786.9
1955,145091.17
1956,270196.66
1957,173367.88
1958,296973.06
1959,141599.62
1960,117989.52
1961,123465.67
1962,93768.93
1963,103014.58
1964,107722.305
1965,150315.06
1966,145546.34
1967,302141.28
1968,417411.88
1969,370265.6
1970,400503.53
1971,404842.53
1972,350593.1
1973,270531.06
1974,319396.44
1975,463835.62
1976,290166.2
1977,368980.9
1978,345245.84
1979,324073.12
1980,198777.33
1981,340580.34
1982,235716.78
1983,221923.06
1984,170675.92
1985,218526.7
1986,228410.5
1987,174132.9
1988,178133.06
1989,192703.98
1990,219655.56
1991,209410.81
1992,214315.27
1993,172160.88
1994,236313.7
1995,181670.95
1996,263091.66
1997,322910.22
1998,341774.3
1999,263784.75
2000,298891.8
2001,279511.97
2002,245022.23
2003,246988.34
2004,273623.06
2005,232805.11
2006,219892.1
2007,244932.73
2008,195366.16
2009,195337.1
2010,190117.94
2011,150029.39
2012,177577.06
2013,182792.58
2014,187760.75
2015,194978.08
2016,195436.64
2017,200587.17
2018,123932.086
2019,130049.95
2020,122375.24
2021,117424.41
2022,181227.23
2023,148429.02
2024,229971.02
2025,362231.53
2026,182976.17
2027,160563.69
2028,160438.1
2029,172053.78
2030,279614.7
2031,252938.53
2032,267783.72
2033,272989.12
2034,166277.17
2035,211273.3
2036,188630.2
2037,194900.86
2038,292677.12
2039,215125.47
2040,364731.75
2041,272650.1
2042,203857.78
2043,172626.83
2044,183380.03
2045,207971.52
2046,151178.34
2047,149378.67
2048,132013.4
2049,135051.44
2050,175395.44
2051,109060.69
2052,141484.03
2053,143919.52
2054,93309.336
2055,156360.03
2056,135980.94
2057,128780.77
2058,206315.94
2059,143791.86
2060,155885.05
2061,168173.92
2062,139890.88
2063,114856.38
2064,140987.11
2065,122977.31
2066,168703.53
2067,136744.02
2068,138892.95
2069,90613.05
2070,109561.5
2071,106160.82
2072,132687.84
2073,137985.55
2074,170131.27
2075,146381.81
2076,120004.2
2077,148910.1
2078,130658.78
2079,132167.2
2080,118728.73
2081,124846.836
2082,134686.92
2083,141319.61
2084,114457.02
2085,134428.95
2086,119604.8
2087,121672.1
2088,108946.48
2089,91588.24
2090,130046.66
2091,119175.07
2092,129817.18
2093,129542.3
2094,128611.15
2095,142625.78
2096,90771.984
2097,98978.305
2098,142997.53
2099,78361.28
2100,120406.56
2101,122989.18
2102,136723.61
2103,107186.61
2104,126900.34
2105,130688.51
2106,92569.89
2107,188503.45
2108,113866.664
2109,117007.74
2110,130647.266
2111,149766.84
2112,139784.8
2113,116772.76
2114,115342.11
2115,152769.62
2116,121146.64
2117,145011.31
2118,122320.23
2119,111235.06
2120,115805.19
2121,112292.21
2122,107831.72
2123,93810.71
2124,167995.36
2125,130975.34
2126,154534.56
2127,142875.48
2128,130977.09
2129,108241.41
2130,135784.19
2131,149173.31
2132,117761.26
2133,119402.11
2134,115461.555
2135,103037.8
2136,88567.89
2137,127421.055
2138,136288.11
2139,151641.02
2140,136180.64
2141,136028.62
2142,133652.23
2143,139416.62
2144,127193.086
2145,136194.14
2146,150326.64
2147,182896.55
2148,130232.56
2149,140692.78
2150,222078.9
2151,112946.766
2152,156819.16
2153,150388.14
2154,109649.87
2155,124132.92
2156,235755.9
2157,223049.0
2158,229260.36
2159,213894.12
2160,170552.0
2161,246100.22
2162,375361.28
2163,318986.84
2164,255527.6
2165,192095.38
2166,145734.1
2167,202155.81
2168,210211.03
2169,198586.02
2170,219689.1
2171,150910.75
2172,141038.56
2173,165185.0
2174,235810.28
2175,299099.0
2176,305707.38
2177,246554.58
2178,221684.66
2179,144430.88
2180,225959.42
2181,191912.55
2182,229889.89
2183,196141.58
2184,130267.47
2185,124948.31
2186,143664.34
2187,144936.47
2188,146225.55
2189,187211.55
2190,93206.04
2191,94628.0
2192,90590.555
2193,96056.62
2194,108248.375
2195,115030.78
2196,114091.04
2197,112313.98
2198,147784.47
2199,159482.86
2200,147224.58
2201,148295.67
2202,184177.28
2203,167485.8
2204,185037.94
2205,131531.58
2206,146490.53
2207,218896.23
2208,226161.7
2209,205908.48
2210,120686.52
2211,110006.24
2212,110832.8
2213,103375.08
2214,136746.53
2215,102434.086
2216,141397.16
2217,86551.86
2218,94389.45
2219,80270.91
2220,84146.54
2221,279079.88
2222,234835.36
2223,247462.48
2224,207960.02
2225,143342.45
2226,180757.72
2227,200657.28
2228,277160.47
2229,240165.03
2230,164630.86
2231,213602.95
2232,184288.64
2233,181344.16
2234,244743.28
2235,214694.86
2236,268791.88
2237,326594.44
2238,205371.97
2239,136836.55
2240,162009.69
2241,155675.02
2242,130617.11
2243,126363.52
2244,99279.6
2245,96157.664
2246,149858.64
2247,99507.43
2248,123289.88
2249,123018.06
2250,131700.95
2251,123233.48
2252,171051.86
2253,164962.28
2254,177186.56
2255,190947.0
2256,178683.34
2257,206402.86
2258,168618.53
2259,175328.34
2260,161147.28
2261,190568.0
2262,215804.16
2263,335574.34
2264,443380.22
2265,169410.6
2266,294385.56
2267,360797.7
2268,368093.66
2269,164811.6
2270,179697.39
2271,215261.12
2272,204104.31
2273,166806.9
2274,174909.08
2275,172557.14
2276,181917.38
2277,194616.44
2278,150382.62
2279,122989.914
2280,120791.63
2281,169419.83
2282,178560.4
2283,97796.766
2284,108395.83
2285,141907.7
2286,129271.68
2287,340231.03
2288,270491.47
2289,371945.97
2290,402212.62
2291,328638.2
2292,406267.16
2293,470233.3
2294,384636.25
2295,451938.47
2296,283275.5
2297,313112.9
2298,329913.38
2299,372421.66
2300,326003.25
2301,296665.94
2302,256935.56
2303,250307.33
2304,253076.08
2305,188296.36
2306,189725.22
2307,189989.6
2308,229980.92
2309,288763.8
2310,225257.94
2311,196530.69
2312,175712.27
2313,178231.45
2314,180880.08
2315,176412.61
2316,200242.5
2317,179818.31
2318,177158.52
2319,174626.12
2320,176499.11
2321,251091.25
2322,175654.16
2323,174314.33
2324,170060.38
2325,211458.06
2326,168121.44
2327,210165.4
2328,220937.64
2329,185450.14
2330,177394.69
2331,336235.44
2332,385412.3
2333,314090.44
2334,266756.78
2335,262798.22
2336,329712.5
2337,205555.42
2338,280497.4
2339,235714.36
2340,346129.38
2341,224634.75
2342,238179.62
2343,230022.66
2344,240065.3
2345,233537.72
2346,215184.95
2347,203105.48
2348,229867.17
2349,179587.69
2350,285188.34
2351,253544.17
2352,244558.48
2353,252487.64
2354,138555.55
2355,157947.12
2356,152775.97
2357,201070.0
2358,200124.19
2359,133622.62
2360,118542.336
2361,138450.12
2362,255202.56
2363,138429.16
2364,147049.58
2365,229074.9
2366,194002.61
2367,229942.66
2368,206623.08
2369,228482.16
2370,171140.7
2371,173732.45
2372,191518.28
2373,263782.8
2374,292114.03
2375,245058.05
2376,270695.34
2377,347827.97
2378,149438.67
2379,208060.22
2380,151198.22
2381,167355.3
2382,185663.33
2383,200603.81
2384,230242.28
2385,161360.97
2386,142813.8
2387,138848.2
2388,114543.12
2389,131479.92
2390,146317.62
2391,136770.12
2392,113754.195
2393,161502.73
2394,145824.95
2395,178624.6
2396,150833.98
2397,185263.12
2398,126339.87
2399,76886.766
2400,76580.016
2401,114179.305
2402,136953.47
2403,136923.45
2404,148955.27
2405,157915.9
2406,135788.14
2407,129741.7
2408,138958.61
2409,137858.2
2410,166178.23
2411,124444.38
2412,155032.89
2413,139377.84
2414,137100.48
2415,132795.97
2416,128256.195
2417,128077.1
2418,124614.58
2419,133965.78
2420,128814.96
2421,147804.4
2422,112714.164
2423,128065.92
2424,151321.97
2425,189365.33
2426,130125.1
2427,131821.98
2428,160902.84
2429,115451.445
2430,130295.62
2431,129521.62
2432,134501.2
2433,145412.38
2434,142634.75
2435,148519.39
2436,111910.19
2437,116344.11
2438,127026.555
2439,118640.34
2440,122360.33
2441,103838.2
2442,104626.734
2443,119465.61
2444,124203.24
2445,98964.64
2446,130172.445
2447,202864.7
2448,144116.28
2449,116968.164
2450,141786.39
2451,126732.37
2452,194454.7
2453,101124.88
2454,125805.74
2455,111265.914
2456,131905.67
2457,122461.53
2458,114935.88
2459,112441.89
2460,135045.33
2461,118367.414
2462,130333.77
2463,119248.164
2464,149852.27
2465,132974.88
2466,115909.266
2467,141450.98
2468,93460.01
2469,96876.77
2470,174971.28
2471,175172.2
2472,160332.39
2473,120312.04
2474,107510.125
2475,198255.69
2476,114030.164
2477,132445.56
2478,152876.86
2479,129783.305
2480,141934.78
2481,125935.0
2482,129511.71
2483,118430.91
2484,125365.945
2485,123786.16
2486,148164.39
2487,170797.67
2488,135471.17
2489,148951.4
2490,148813.22
2491,97786.23
2492,186393.55
2493,141636.44
2494,159029.8
2495,101528.3
2496,219209.5
2497,143846.03
2498,115721.484
2499,94746.49
2500,125560.13
2501,134148.52
2502,136734.31
2503,108943.766
2504,186816.77
2505,215965.78
2506,252690.73
2507,280804.44
2508,254437.4
2509,227852.53
2510,231270.42
2511,186362.9
2512,216392.78
2513,219519.34
2514,232125.95
2515,151786.2
2516,168158.3
2517,135494.25
2518,144719.16
2519,224894.48
2520,211351.64
2521,194031.92
2522,217363.66
2523,132280.34
2524,141024.73
2525,146184.83
2526,141492.84
2527,126352.74
2528,129609.625
2529,135916.97
2530,128643.33
2531,232029.31
2532,227583.48
2533,200069.56
2534,235912.55
2535,285098.88
2536,228510.08
2537,226074.61
2538,182847.67
2539,187691.03
2540,177602.61
2541,178310.14
2542,171357.39
2543,125766.52
2544,127989.17
2545,129715.984
2546,143583.02
2547,135934.16
2548,146409.14
2549,149249.39
2550,380671.1
2551,136101.52
2552,118659.375
2553,92867.83
2554,121339.055
2555,103275.06
2556,106164.305
2557,112744.1
2558,155550.72
2559,150976.75
2560,142040.73
2561,137360.83
2562,147959.61
2563,153582.66
2564,175099.33
2565,145557.86
2566,164820.16
2567,142247.05
2568,191581.3
2569,187830.34
2570,120445.914
2571,187461.75
2572,161655.48
2573,217200.0
2574,281729.2
2575,125054.48
2576,131036.34
2577,148052.8
2578,95715.89
2579,85909.73
2580,125228.42
2581,128602.86
2582,119036.28
2583,263578.4
2584,160885.67
2585,186366.89
2586,194595.44
2587,188281.36
2588,141642.08
2589,143738.72
2590,214434.56
2591,209817.52
2592,217723.33
2593,252231.25
2594,174507.25
2595,205126.75
2596,316284.84
2597,193044.12
2598,257197.64
2599,301905.9
2600,154792.95
2601,137035.0
2602,86388.734
2603,94365.66
2604,88509.47
2605,86547.7
2606,147215.05
2607,172138.3
2608,189270.03
2609,158475.66
2610,114692.52
2611,156271.6
2612,152392.06
2613,126663.44
2614,125627.79
2615,150539.48
2616,139510.64
2617,166346.81
2618,167359.16
2619,202675.12
2620,180447.3
2621,184088.12
2622,189190.02
2623,242350.98
2624,264286.56
2625,307044.0
2626,167596.88
2627,175738.89
2628,422095.66
2629,447711.97
2630,354013.44
2631,434121.3
2632,414768.38
2633,307788.75
2634,385399.3
2635,157987.66
2636,194027.27
2637,175621.95
2638,250529.42
2639,186835.06
2640,156472.36
2641,114963.97
2642,184069.9
2643,108897.23
2644,131559.08
2645,100507.31
2646,92835.97
2647,97476.08
2648,143867.06
2649,142895.8
2650,138913.33
2651,150277.62
2652,414981.44
2653,264430.6
2654,256148.11
2655,371266.44
2656,345876.9
2657,320902.44
2658,278110.8
2659,308256.97
2660,325110.94
2661,356882.34
2662,354702.38
2663,293250.94
2664,285376.03
2665,327033.88
2666,285052.2
2667,173224.89
2668,179714.53
2669,175909.75
2670,270025.66
2671,179944.89
2672,182684.98
2673,215142.83
2674,216032.72
2675,167319.83
2676,185430.89
2677,201933.45
2678,249607.12
2679,288162.8
2680,283673.2
2681,404466.3
2682,322943.38
2683,457057.97
2684,304556.12
2685,330492.2
2686,261085.02
2687,302315.44
2688,230032.39
2689,210742.25
2690,395491.4
2691,197791.75
2692,144003.14
2693,193023.05
2694,143854.64
2695,189359.28
2696,183799.84
2697,193780.83
2698,197770.64
2699,183295.72
2700,171328.8
2701,162290.48
2702,121419.99
2703,137152.61
2704,141710.23
2705,127172.16
2706,118562.49
2707,123314.26
2708,134346.83
2709,115527.63
2710,129533.055
2711,265786.9
2712,362678.78
2713,173764.27
2714,157735.48
2715,174012.48
2716,162197.17
2717,183790.98
2718,243504.5
2719,163447.92
2720,169945.77
2721,144619.25
2722,162418.25
2723,142781.56
2724,128652.47
2725,136377.22
2726,146426.17
2727,168768.14
2728,162085.22
2729,153651.06
2730,142594.4
2731,120331.914
2732,123256.516
2733,154055.2
2734,151043.25
2735,135085.0
2736,144997.81
2737,125453.66
2738,137508.52
2739,160059.77
2740,135517.81
2741,151496.16
2742,154283.73
2743,149779.36
2744,148909.1
2745,138007.8
2746,133180.33
2747,150556.56
2748,130905.03
2749,130862.0
2750,133679.02
2751,127943.62
2752,210148.97
2753,145495.89
2754,192336.89
2755,128985.24
2756,104857.35
2757,95536.2
2758,94571.16
2759,144548.31
2760,138118.39
2761,148070.16
2762,145982.39
2763,174404.8
2764,164418.62
2765,224224.9
2766,138642.11
2767,93291.234
2768,135302.67
2769,136595.75
2770,146659.58
2771,118830.0
2772,123731.53
2773,154822.7
2774,137556.39
2775,130851.98
2776,135487.1
2777,148418.75
2778,110019.44
2779,140722.44
2780,105754.85
2781,100279.98
2782,103547.305
2783,107218.46
2784,124891.08
2785,132712.28
2786,79306.516
2787,117467.055
2788,90696.414
2789,168296.4
2790,96200.27
2791,119685.13
2792,85203.67
2793,155861.02
2794,111865.016
2795,118606.52
2796,103291.77
2797,178233.84
2798,112958.43
2799,116371.56
2800,77659.914
2801,111885.86
2802,132991.47
2803,158921.58
2804,142093.53
2805,97542.19
2806,99444.77
2807,140773.53
2808,147718.47
2809,133731.81
2810,135054.7
2811,153976.86
2812,141839.66
2813,153407.6
2814,155645.42
2815,109111.85
2816,238897.16
2817,153827.19
2818,130093.47
2819,171433.88
2820,141954.5
2821,104314.9
2822,181463.6
2823,226754.86
2824,173885.86
2825,149114.38
2826,124887.1
2827,135325.31
2828,225529.3
2829,196866.22
2830,232754.02
2831,191954.48
2832,225383.95
2833,293922.12
2834,217278.83
2835,215580.47
2836,197964.42
2837,179216.77
2838,148870.61
2839,178091.75
2840,197225.36
2841,205274.88
2842,221091.14
2843,148957.33
2844,162631.62
2845,125325.23
2846,215460.27
2847,200224.56
2848,212893.33
2849,210026.61
2850,287179.8
2851,227874.95
2852,234532.05
2853,231840.9
2854,139955.92
2855,202428.81
2856,209563.67
2857,191091.83
2858,196047.45
2859,132451.94
2860,119373.46
2861,136427.75
2862,184618.4
2863,120401.93
2864,229967.6
2865,136240.28
2866,139176.25
2867,96812.72
2868,115766.06
2869,118663.76
2870,147567.31
2871,102933.23
2872,75723.086
2873,106416.914
2874,136560.56
2875,117807.44
2876,149474.66
2877,137583.58
2878,168188.16
2879,134996.95
2880,112360.67
2881,160105.19
2882,169058.55
2883,176728.25
2884,174876.28
2885,178678.86
2886,207232.27
2887,103583.586
2888,126244.39
2889,63440.31
2890,85682.055
2891,133749.88
2892,65695.97
2893,104380.33
2894,74873.54
2895,282542.47
2896,270273.53
2897,188499.4
2898,158820.88
2899,210550.98
2900,157734.86
2901,204628.58
2902,187813.2
2903,322326.62
2904,325713.3
2905,128257.875
2906,199359.77
2907,109723.336
2908,126077.52
2909,153766.58
2910,84662.87
2911,86742.14
2912,154697.8
2913,89274.87
2914,84190.97
2915,87446.73
2916,87149.48
2917,159573.44
2918,115929.13
2919,209329.4
